ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,Scenario
2024-05-10,589.3184364932515,185.57583022475131,868.6245178597359,589.3184364932515,589.3184364932515,-46.206297890761455,-46.206297890761455,-46.206297890761455,-46.206297890761455,-46.206297890761455,-46.206297890761455,0.0,0.0,0.0,543.1121386024901,Réduction de 10 %
2024-05-14,587.818152140344,141.57064973983896,852.6875128829055,587.818152140344,587.818152140344,-92.58730587398591,-92.58730587398591,-92.58730587398591,-92.58730587398591,-92.58730587398591,-92.58730587398591,0.0,0.0,0.0,495.23084626635807,Réduction de 10 %
2024-05-17,586.6929388732359,210.6509363249957,876.3031374596069,586.6929388732359,586.6929388732359,-46.206297890657204,-46.206297890657204,-46.206297890657204,-46.206297890657204,-46.206297890657204,-46.206297890657204,0.0,0.0,0.0,540.4866409825787,Réduction de 10 %
2024-05-19,585.9427966951639,320.86665825455657,958.3743226093359,585.9427966951639,585.9427966951639,60.86004626297934,60.86004626297934,60.86004626297934,60.86004626297934,60.86004626297934,60.86004626297934,0.0,0.0,0.0,646.8028429581433,Réduction de 10 %
2024-05-25,583.6923701609478,281.17406609141887,997.5325202270811,583.6923701609478,583.6923701609478,51.569851524333565,51.569851524333565,51.569851524333565,51.569851524333565,51.569851524333565,51.569851524333565,0.0,0.0,0.0,635.2622216852814,Réduction de 10 %
2024-05-29,582.1920858012976,190.67538254235535,874.031475323579,582.1920858012976,582.1920858012976,-45.04087974045028,-45.04087974045028,-45.04087974045028,-45.04087974045028,-45.04087974045028,-45.04087974045028,0.0,0.0,0.0,537.1512060608474,Réduction de 10 %
2024-05-31,581.4419436214724,196.06725310676714,875.1854582168971,581.4419436214724,581.4419436214724,-46.20629789074983,-46.20629789074983,-46.20629789074983,-46.20629789074983,-46.20629789074983,-46.20629789074983,0.0,0.0,0.0,535.2356457307226,Réduction de 10 %
2024-06-04,579.9416592618222,169.99129641342935,800.6610247302574,579.9416592618222,579.9416592618222,-92.58730587414547,-92.58730587414547,-92.58730587414547,-92.58730587414547,-92.58730587414547,-92.58730587414547,0.0,0.0,0.0,487.3543533876767,Réduction de 10 %
2024-06-06,579.1915170826862,266.82320023231284,924.3332872421325,579.1915170826862,579.1915170826862,19.186772708753562,19.186772708753562,19.186772708753562,19.186772708753562,19.186772708753562,19.186772708753562,0.0,0.0,0.0,598.3782897914398,Réduction de 10 %
2024-06-14,576.1909483661423,206.23477341463078,893.3648682236267,576.1909483661423,576.1909483661423,-46.20629789062558,-46.20629789062558,-46.20629789062558,-46.20629789062558,-46.20629789062558,-46.20629789062558,0.0,0.0,0.0,529.9846504755167,Réduction de 10 %
2024-06-27,571.3150242017585,272.85614180093836,951.2282352650053,571.3150242017585,571.3150242017585,19.186772708903746,19.186772708903746,19.186772708903746,19.186772708903746,19.186772708903746,19.186772708903746,0.0,0.0,0.0,590.5017969106623,Réduction de 10 %
2024-06-29,570.5648820208389,294.8769451790333,962.5158001495445,570.5648820208389,570.5648820208389,51.56985152430746,51.56985152430746,51.56985152430746,51.56985152430746,51.56985152430746,51.56985152430746,0.0,0.0,0.0,622.1347335451463,Réduction de 10 %
2024-07-05,568.3144554780802,208.81837254544223,844.8589622609153,568.3144554780802,568.3144554780802,-46.20629789076453,-46.20629789076453,-46.20629789076453,-46.20629789076453,-46.20629789076453,-46.20629789076453,0.0,0.0,0.0,522.1081575873156,Réduction de 10 %
2024-07-07,567.5643132971605,272.70916856047336,960.2387428606293,567.5643132971605,567.5643132971605,60.86004626290475,60.86004626290475,60.86004626290475,60.86004626290475,60.86004626290475,60.86004626290475,0.0,0.0,0.0,628.4243595600653,Réduction de 10 %
2024-07-12,565.6889578466644,160.3044317297266,850.8805438723198,565.6889578466644,565.6889578466644,-46.206297890660274,-46.206297890660274,-46.206297890660274,-46.206297890660274,-46.206297890660274,-46.206297890660274,0.0,0.0,0.0,519.4826599560041,Réduction de 10 %
2024-07-19,563.0634602159696,163.1777338117075,858.603090830388,563.0634602159696,563.0634602159696,-46.206297890857165,-46.206297890857165,-46.206297890857165,-46.206297890857165,-46.206297890857165,-46.206297890857165,0.0,0.0,0.0,516.8571623251124,Réduction de 10 %
2024-07-21,562.3133180362947,265.46823967701414,959.3831655021708,562.3133180362947,562.3133180362947,60.8600462629556,60.8600462629556,60.8600462629556,60.8600462629556,60.8600462629556,60.8600462629556,0.0,0.0,0.0,623.1733642992504,Réduction de 10 %
2024-07-23,561.5631758566196,130.7957788903695,804.2748349686578,561.5631758566196,561.5631758566196,-92.58730587411316,-92.58730587411316,-92.58730587411316,-92.58730587411316,-92.58730587411316,-92.58730587411316,0.0,0.0,0.0,468.9758699825065,Réduction de 10 %
2024-07-24,561.1881047667823,161.96735639141014,871.2687763644531,561.1881047667823,561.1881047667823,-45.040879740505346,-45.040879740505346,-45.040879740505346,-45.040879740505346,-45.040879740505346,-45.040879740505346,0.0,0.0,0.0,516.1472250262769,Réduction de 10 %
2024-07-26,560.4379625886212,192.55967306297825,852.6678502296887,560.4379625886212,560.4379625886212,-46.2062978906866,-46.2062978906866,-46.2062978906866,-46.2062978906866,-46.2062978906866,-46.2062978906866,0.0,0.0,0.0,514.2316646979345,Réduction de 10 %
2024-07-30,558.9376782322993,143.00438677827736,796.5870074001679,558.9376782322993,558.9376782322993,-92.58730587409363,-92.58730587409363,-92.58730587409363,-92.58730587409363,-92.58730587409363,-92.58730587409363,0.0,0.0,0.0,466.3503723582056,Réduction de 10 %
2024-08-02,557.8124649650579,171.98270645154494,834.3501163206068,557.8124649650579,557.8124649650579,-46.206297890883484,-46.206297890883484,-46.206297890883484,-46.206297890883484,-46.206297890883484,-46.206297890883484,0.0,0.0,0.0,511.6061670741744,Réduction de 10 %
2024-08-14,553.3116118918464,190.32447474745905,873.2606612128512,553.3116118918464,553.3116118918464,-45.0408797405731,-45.0408797405731,-45.0408797405731,-45.0408797405731,-45.0408797405731,-45.0408797405731,0.0,0.0,0.0,508.2707321512733,Réduction de 10 %
2024-09-07,544.3099057454234,240.526244135005,903.7153589370216,544.3099057454234,544.3099057454234,51.56985152420179,51.56985152420179,51.56985152420179,51.56985152420179,51.56985152420179,51.56985152420179,0.0,0.0,0.0,595.8797572696252,Réduction de 10 %
2024-09-13,542.0594792088176,161.409033701563,820.4869983246638,542.0594792088176,542.0594792088176,-46.20629789064337,-46.20629789064337,-46.20629789064337,-46.20629789064337,-46.20629789064337,-46.20629789064337,0.0,0.0,0.0,495.8531813181742,Réduction de 10 %
2024-09-14,541.6844081203384,262.8986550639714,930.1114689541885,541.6844081203384,541.6844081203384,51.56985152427997,51.56985152427997,51.56985152427997,51.56985152427997,51.56985152427997,51.56985152427997,0.0,0.0,0.0,593.2542596446184,Réduction de 10 %
2024-09-15,541.3093370318593,249.01697639932627,929.8654084514075,541.3093370318593,541.3093370318593,60.860046262960644,60.860046262960644,60.860046262960644,60.860046262960644,60.860046262960644,60.860046262960644,0.0,0.0,0.0,602.1693832948199,Réduction de 10 %
2024-09-17,540.559194854901,106.65578198090687,781.0032230998468,540.559194854901,540.559194854901,-92.58730587422728,-92.58730587422728,-92.58730587422728,-92.58730587422728,-92.58730587422728,-92.58730587422728,0.0,0.0,0.0,447.97188898067367,Réduction de 10 %
2024-09-25,537.5586261521308,160.16498135924948,853.6107608157741,537.5586261521308,537.5586261521308,-45.04087974063323,-45.04087974063323,-45.04087974063323,-45.04087974063323,-45.04087974063323,-45.04087974063323,0.0,0.0,0.0,492.5177464114976,Réduction de 10 %
2024-09-29,536.0583418007458,248.10840498554936,934.2540443997818,536.0583418007458,536.0583418007458,60.86004626295731,60.86004626295731,60.86004626295731,60.86004626295731,60.86004626295731,60.86004626295731,0.0,0.0,0.0,596.9183880637031,Réduction de 10 %
2024-09-30,535.6832707134834,242.1738793837948,939.6955832867199,535.6832707134834,535.6832707134834,52.21781300984883,52.21781300984883,52.21781300984883,52.21781300984883,52.21781300984883,52.21781300984883,0.0,0.0,0.0,587.9010837233321,Réduction de 10 %
2024-10-04,534.1829863644333,149.0813251655731,836.0417918291807,534.1829863644333,534.1829863644333,-46.20629789071601,-46.20629789071601,-46.20629789071601,-46.20629789071601,-46.20629789071601,-46.20629789071601,0.0,0.0,0.0,487.9766884737173,Réduction de 10 %
2024-10-07,533.0577731026456,269.71039752276295,936.257627701463,533.0577731026456,533.0577731026456,52.217813009568275,52.217813009568275,52.217813009568275,52.217813009568275,52.217813009568275,52.217813009568275,0.0,0.0,0.0,585.2755861122139,Réduction de 10 %
2024-10-11,531.5574887525504,144.53158326471694,831.3308822338415,531.5574887525504,531.5574887525504,-46.20629789061175,-46.20629789061175,-46.20629789061175,-46.20629789061175,-46.20629789061175,-46.20629789061175,0.0,0.0,0.0,485.3511908619387,Réduction de 10 %
2024-10-14,530.432275489979,258.26885567675134,933.7172210310991,530.432275489979,530.432275489979,52.21781300959,52.21781300959,52.21781300959,52.21781300959,52.21781300959,52.21781300959,0.0,0.0,0.0,582.650088499569,Réduction de 10 %
2024-10-15,530.0572044024552,126.13380286060895,770.8606320569355,530.0572044024552,530.0572044024552,-92.58730587420139,-92.58730587420139,-92.58730587420139,-92.58730587420139,-92.58730587420139,-92.58730587420139,0.0,0.0,0.0,437.46989852825385,Réduction de 10 %
2024-10-24,526.6815646137024,235.89293383514166,884.4786480511514,526.6815646137024,526.6815646137024,19.186772708657788,19.186772708657788,19.186772708657788,19.186772708657788,19.186772708657788,19.186772708657788,0.0,0.0,0.0,545.8683373223603,Réduction de 10 %
2024-10-29,524.8062091755065,109.47951065452673,748.6881455730323,524.8062091755065,524.8062091755065,-92.58730587416233,-92.58730587416233,-92.58730587416233,-92.58730587416233,-92.58730587416233,-92.58730587416233,0.0,0.0,0.0,432.2189033013442,Réduction de 10 %
2024-10-31,524.056067000228,195.8494554507791,878.5319345990267,524.056067000228,524.056067000228,19.186772708705252,19.186772708705252,19.186772708705252,19.186772708705252,19.186772708705252,19.186772708705252,0.0,0.0,0.0,543.2428397089333,Réduction de 10 %
2024-11-05,522.180711562032,99.34241826096387,781.3133412959644,522.180711562032,522.180711562032,-92.587305874195,-92.587305874195,-92.587305874195,-92.587305874195,-92.587305874195,-92.587305874195,0.0,0.0,0.0,429.593405687837,Réduction de 10 %
2024-11-07,521.4305693867537,209.7996758763212,897.4275175789509,521.4305693867537,521.4305693867537,19.18677270875531,19.18677270875531,19.18677270875531,19.18677270875531,19.18677270875531,19.18677270875531,0.0,0.0,0.0,540.617342095509,Réduction de 10 %
2024-11-14,518.8050717732792,191.3450038947782,874.4873985599557,518.8050717732792,518.8050717732792,19.186772708587537,19.186772708587537,19.186772708587537,19.186772708587537,19.186772708587537,19.186772708587537,0.0,0.0,0.0,537.9918444818668,Réduction de 10 %
2024-11-19,516.9297163350832,71.08984277506885,760.5117395457681,516.9297163350832,516.9297163350832,-92.58730587415594,-92.58730587415594,-92.58730587415594,-92.58730587415594,-92.58730587415594,-92.58730587415594,0.0,0.0,0.0,424.3424104609272,Réduction de 10 %
2024-11-21,516.1795741598048,186.7436478091765,859.4269683641058,516.1795741598048,516.1795741598048,19.186772708855433,19.186772708855433,19.186772708855433,19.186772708855433,19.186772708855433,19.186772708855433,0.0,0.0,0.0,535.3663468686602,Réduction de 10 %
2024-11-23,515.4294319845263,214.35544128342107,926.0295124103162,515.4294319845263,515.4294319845263,51.56985152422776,51.56985152422776,51.56985152422776,51.56985152422776,51.56985152422776,51.56985152422776,0.0,0.0,0.0,566.999283508754,Réduction de 10 %
2024-11-24,515.0543608968873,221.3991942625598,905.0743444832663,515.0543608968873,515.0543608968873,60.86004626292604,60.86004626292604,60.86004626292604,60.86004626292604,60.86004626292604,60.86004626292604,0.0,0.0,0.0,575.9144071598133,Réduction de 10 %
2024-11-26,514.3042187216088,82.90765206329046,755.5426144540677,514.3042187216088,514.3042187216088,-92.58730587413642,-92.58730587413642,-92.58730587413642,-92.58730587413642,-92.58730587413642,-92.58730587413642,0.0,0.0,0.0,421.7169128474724,Réduction de 10 %
2024-11-28,513.5540765463304,216.1982255981955,846.5284017102025,513.5540765463304,513.5540765463304,19.186772708687656,19.186772708687656,19.186772708687656,19.186772708687656,19.186772708687656,19.186772708687656,0.0,0.0,0.0,532.740849255018,Réduction de 10 %
2024-12-02,512.0537921957736,221.85175219839073,921.8077076025739,512.0537921957736,512.0537921957736,52.217813009881745,52.217813009881745,52.217813009881745,52.217813009881745,52.217813009881745,52.217813009881745,0.0,0.0,0.0,564.2716052056553,Réduction de 10 %
2024-12-03,511.6787211081344,95.41218598453203,758.2885928853228,511.6787211081344,511.6787211081344,-92.5873058741169,-92.5873058741169,-92.5873058741169,-92.5873058741169,-92.5873058741169,-92.5873058741169,0.0,0.0,0.0,419.0914152340175,Réduction de 10 %
2024-12-09,509.4282945822992,239.04784184843606,919.3103908887736,509.4282945822992,509.4282945822992,52.21781300990348,52.21781300990348,52.21781300990348,52.21781300990348,52.21781300990348,52.21781300990348,0.0,0.0,0.0,561.6461075922027,Réduction de 10 %
2024-12-15,507.1778680564639,218.7125250150943,909.5377981218626,507.1778680564639,507.1778680564639,60.860046262930226,60.860046262930226,60.860046262930226,60.860046262930226,60.860046262930226,60.860046262930226,0.0,0.0,0.0,568.0379143193942,Réduction de 10 %
2024-12-19,505.6775837059071,190.90930470246238,862.1296729542174,505.6775837059071,505.6775837059071,19.186772708617404,19.186772708617404,19.186772708617404,19.186772708617404,19.186772708617404,19.186772708617404,0.0,0.0,0.0,524.8643564145245,Réduction de 10 %
2024-12-22,504.5523704429895,254.2407440426616,917.3069136892053,504.5523704429895,504.5523704429895,60.86004626295566,60.86004626295566,60.86004626295566,60.86004626295566,60.86004626295566,60.86004626295566,0.0,0.0,0.0,565.4124167059451,Réduction de 10 %
2024-12-23,504.1772993553504,214.9630824212457,907.6782827284519,504.1772993553504,504.1772993553504,52.21781300964465,52.21781300964465,52.21781300964465,52.21781300964465,52.21781300964465,52.21781300964465,0.0,0.0,0.0,556.395112364995,Réduction de 10 %
2024-12-24,503.80222826771114,69.12002077577114,740.5848214839727,503.80222826771114,503.80222826771114,-92.5873058741105,-92.5873058741105,-92.5873058741105,-92.5873058741105,-92.5873058741105,-92.5873058741105,0.0,0.0,0.0,411.21492239360066,Réduction de 10 %
2024-12-25,503.4271571800719,114.80487588664562,780.1573825042929,503.4271571767486,503.4271571857782,-45.04087974050901,-45.04087974050901,-45.04087974050901,-45.04087974050901,-45.04087974050901,-45.04087974050901,0.0,0.0,0.0,458.3862774395629,Réduction de 10 %
2024-12-26,503.0520860924328,192.03354779925024,851.0509871274122,503.052086068217,503.0520861139927,19.1867727088853,19.1867727088853,19.1867727088853,19.1867727088853,19.1867727088853,19.1867727088853,0.0,0.0,0.0,522.2388588013181,Réduction de 10 %
2024-12-27,502.67701500479353,116.59438032731146,804.918223354069,502.6770149533859,502.67701505367955,-46.20629789083803,-46.20629789083803,-46.20629789083803,-46.20629789083803,-46.20629789083803,-46.20629789083803,0.0,0.0,0.0,456.4707171139555,Réduction de 10 %
2024-12-28,502.3019439171543,203.44762181333743,895.7901538787437,502.3019438324204,502.3019440000644,51.5698515245117,51.5698515245117,51.5698515245117,51.5698515245117,51.5698515245117,51.5698515245117,0.0,0.0,0.0,553.871795441666,Réduction de 10 %
2024-12-29,501.92687282951516,208.20574476518598,910.5164255764372,501.92687269941484,501.9268729675599,60.86004626290898,60.86004626290898,60.86004626290898,60.86004626290898,60.86004626290898,60.86004626290898,0.0,0.0,0.0,562.7869190924241,Réduction de 10 %
2024-12-30,501.5518017418759,237.84226941780764,875.701122115775,501.5518015657751,501.5518019210668,52.217813009666386,52.217813009666386,52.217813009666386,52.217813009666386,52.217813009666386,52.217813009666386,0.0,0.0,0.0,553.7696147515423,Réduction de 10 %
2024-12-31,501.1767306542367,88.71417706565855,765.4623511627656,501.1767304260725,501.17673088255304,-92.58730587430914,-92.58730587430914,-92.58730587430914,-92.58730587430914,-92.58730587430914,-92.58730587430914,0.0,0.0,0.0,408.5894247799275,Réduction de 10 %
2025-01-01,500.80165956659755,112.91489004501976,800.8542859143287,500.80165929853587,500.80165984984956,-45.040879740506476,-45.040879740506476,-45.040879740506476,-45.040879740506476,-45.040879740506476,-45.040879740506476,0.0,0.0,0.0,455.7607798260911,Réduction de 10 %
2025-01-02,500.4265884789583,175.97709612711537,859.9812032821058,500.42658814252036,500.4265888061415,19.18677270871752,19.18677270871752,19.18677270871752,19.18677270871752,19.18677270871752,19.18677270871752,0.0,0.0,0.0,519.6133611876759,Réduction de 10 %
2025-01-03,500.0515173913191,127.62353534308323,828.1699891458287,500.05151698560366,500.0515177999653,-46.20629789073377,-46.20629789073377,-46.20629789073377,-46.20629789073377,-46.20629789073377,-46.20629789073377,0.0,0.0,0.0,453.84521950058536,Réduction de 10 %
2025-01-04,499.67644630368,213.0175538183558,864.6302335394685,499.6764458361993,499.6764467682408,51.56985152422635,51.56985152422635,51.56985152422635,51.56985152422635,51.56985152422635,51.56985152422635,0.0,0.0,0.0,551.2462978279063,Réduction de 10 %
2025-01-05,499.30137521604075,220.74561725147382,897.3117616585844,499.3013746916025,499.3013757482258,60.86004626288022,60.86004626288022,60.86004626288022,60.86004626288022,60.86004626288022,60.86004626288022,0.0,0.0,0.0,560.1614214789209,Réduction de 10 %
2025-01-06,498.9263041284015,204.74764500883666,884.0796548797862,498.9263035048528,498.92630472856,52.21781300938582,52.21781300938582,52.21781300938582,52.21781300938582,52.21781300938582,52.21781300938582,0.0,0.0,0.0,551.1441171377874,Réduction de 10 %
2025-01-07,498.55123304076227,64.6528447205769,714.3832871382107,498.5512323445634,498.55123370845837,-92.58730587407146,-92.58730587407146,-92.58730587407146,-92.58730587407146,-92.58730587407146,-92.58730587407146,0.0,0.0,0.0,405.96392716669084,Réduction de 10 %
2025-01-08,498.17616195312314,138.81531106911632,774.0939541441517,498.17616119281143,498.1761626851337,-45.040879740821254,-45.040879740821254,-45.040879740821254,-45.040879740821254,-45.040879740821254,-45.040879740821254,0.0,0.0,0.0,453.1352822123019,Réduction de 10 %
2025-01-09,497.8010908654839,174.76780690778597,849.061797146134,497.80109001047845,497.8010916794736,19.186772708764977,19.186772708764977,19.186772708764977,19.186772708764977,19.186772708764977,19.186772708764977,0.0,0.0,0.0,516.9878635742489,Réduction de 10 %
2025-01-10,497.42601977784466,119.49328944072423,809.7634507926713,497.4260188155341,497.4260206661394,-46.20629789062952,-46.20629789062952,-46.20629789062952,-46.20629789062952,-46.20629789062952,-46.20629789062952,0.0,0.0,0.0,451.21972188721514,Réduction de 10 %
