ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,Scenario
2024-03-07,593.6669743522076,304.95003082857346,909.7904224106325,593.6669743522076,593.6669743522076,16.723290778606227,16.723290778606227,16.723290778606227,16.723290778606227,16.723290778606227,16.723290778606227,0.0,0.0,0.0,610.3902651308139,Réduction de 20 % des viandes
2024-03-08,593.2938276805746,256.4647772941251,875.5764865636008,593.2938276805746,593.2938276805746,-40.082432377587665,-40.082432377587665,-40.082432377587665,-40.082432377587665,-40.082432377587665,-40.082432377587665,0.0,0.0,0.0,553.211395302987,Réduction de 20 % des viandes
2024-03-14,591.0549481510606,300.84578578371946,915.6464903975957,591.0549481510606,591.0549481510606,16.723290778651478,16.723290778651478,16.723290778651478,16.723290778651478,16.723290778651478,16.723290778651478,0.0,0.0,0.0,607.7782389297121,Réduction de 20 % des viandes
2024-03-26,586.5771890920322,191.9105637407765,851.6769847922553,586.5771890920322,586.5771890920322,-78.82872499837772,-78.82872499837772,-78.82872499837772,-78.82872499837772,-78.82872499837772,-78.82872499837772,0.0,0.0,0.0,507.7484640936545,Réduction de 20 % des viandes
2024-03-30,585.0846024035626,331.4456933194991,942.6242666425977,585.0846024035626,585.0846024035626,49.639900246549686,49.639900246549686,49.639900246549686,49.639900246549686,49.639900246549686,49.639900246549686,0.0,0.0,0.0,634.7245026501123,Réduction de 20 % des viandes
2024-04-01,584.3383090593279,313.5517319316089,935.2692187810023,584.3383090593279,584.3383090593279,46.28126053642626,46.28126053642626,46.28126053642626,46.28126053642626,46.28126053642626,46.28126053642626,0.0,0.0,0.0,630.6195695957542,Réduction de 20 % des viandes
2024-04-02,583.9651623872105,190.61851505095692,819.6270942646865,583.9651623872105,583.9651623872105,-78.82872499798052,-78.82872499798052,-78.82872499798052,-78.82872499798052,-78.82872499798052,-78.82872499798052,0.0,0.0,0.0,505.13643738922997,Réduction de 20 % des viandes
2024-04-03,583.59201576504,227.21590297897717,865.6670916896044,583.59201576504,583.59201576504,-53.36891899725474,-53.36891899725474,-53.36891899725474,-53.36891899725474,-53.36891899725474,-53.36891899725474,0.0,0.0,0.0,530.2230967677853,Réduction de 20 % des viandes
2024-04-06,582.4725758985284,316.71269918933996,953.496171612126,582.4725758985284,582.4725758985284,49.639900246599645,49.639900246599645,49.639900246599645,49.639900246599645,49.639900246599645,49.639900246599645,0.0,0.0,0.0,632.112476145128,Réduction de 20 % des viandes
2024-04-12,580.2336961655054,230.87548459707725,862.926502899685,580.2336961655054,580.2336961655054,-40.08243237759767,-40.08243237759767,-40.08243237759767,-40.08243237759767,-40.08243237759767,-40.08243237759767,0.0,0.0,0.0,540.1512637879077,Réduction de 20 % des viandes
2024-04-19,577.6216699898307,208.95057213893807,835.2684491015083,577.6216699898307,577.6216699898307,-40.08243237758689,-40.08243237758689,-40.08243237758689,-40.08243237758689,-40.08243237758689,-40.08243237758689,0.0,0.0,0.0,537.5392376122438,Réduction de 20 % des viandes
2024-04-21,576.8753767967808,313.8599506484212,975.2323773496037,576.8753767967808,576.8753767967808,59.63562481131915,59.63562481131915,59.63562481131915,59.63562481131915,59.63562481131915,59.63562481131915,0.0,0.0,0.0,636.5110016081,Réduction de 20 % des viandes
2024-04-22,576.5022302002558,299.525231375975,922.3110801936925,576.5022302002558,576.5022302002558,46.2812605362195,46.2812605362195,46.2812605362195,46.2812605362195,46.2812605362195,46.2812605362195,0.0,0.0,0.0,622.7834907364753,Réduction de 20 % des viandes
2024-04-24,575.7559370963316,222.57082768760029,842.5801701168734,575.7559370963316,575.7559370963316,-53.36891899724669,-53.36891899724669,-53.36891899724669,-53.36891899724669,-53.36891899724669,-53.36891899724669,0.0,0.0,0.0,522.3870180990849,Réduction de 20 % des viandes
2024-04-26,575.0096439924074,215.08789370631317,838.0443775259073,575.0096439924074,575.0096439924074,-40.08243237751739,-40.08243237751739,-40.08243237751739,-40.08243237751739,-40.08243237751739,-40.08243237751739,0.0,0.0,0.0,534.92721161489,Réduction de 20 % des viandes
2024-05-09,570.1587388169004,281.7945492965911,924.846815237902,570.1587388169004,570.1587388169004,16.72329077846781,16.72329077846781,16.72329077846781,16.72329077846781,16.72329077846781,16.72329077846781,0.0,0.0,0.0,586.8820295953682,Réduction de 20 % des viandes
2024-05-10,569.7855922553305,206.5734357567957,833.582481135526,569.7855922553305,569.7855922553305,-40.082432377577575,-40.082432377577575,-40.082432377577575,-40.082432377577575,-40.082432377577575,-40.082432377577575,0.0,0.0,0.0,529.7031598777529,Réduction de 20 % des viandes
2024-05-14,568.2930060090509,175.78080980313428,804.327436112803,568.2930060090509,568.2930060090509,-78.82872499792295,-78.82872499792295,-78.82872499792295,-78.82872499792295,-78.82872499792295,-78.82872499792295,0.0,0.0,0.0,489.464281011128,Réduction de 20 % des viandes
2024-05-17,567.1735666260623,209.25089727299778,825.7557851874134,567.1735666260623,567.1735666260623,-40.08243237750808,-40.08243237750808,-40.08243237750808,-40.08243237750808,-40.08243237750808,-40.08243237750808,0.0,0.0,0.0,527.0911342485542,Réduction de 20 % des viandes
2024-05-19,566.4272737040699,304.2689740811636,921.0546902216067,566.4272737040699,566.4272737040699,59.6356248113615,59.6356248113615,59.6356248113615,59.6356248113615,59.6356248113615,59.6356248113615,0.0,0.0,0.0,626.0628985154314,Réduction de 20 % des viandes
2024-05-25,564.1883949380928,310.61780321075076,935.4233535235461,564.1883949380928,564.1883949380928,49.63990024669111,49.63990024669111,49.63990024669111,49.63990024669111,49.63990024669111,49.63990024669111,0.0,0.0,0.0,613.8282951847839,Réduction de 20 % des viandes
2024-05-29,562.6958088611274,195.4374451244141,833.3651678192039,562.6958088611274,562.6958088611274,-53.36891899709409,-53.36891899709409,-53.36891899709409,-53.36891899709409,-53.36891899709409,-53.36891899709409,0.0,0.0,0.0,509.32688986403326,Réduction de 20 % des viandes
2024-05-31,561.9495158226448,201.41340195799128,852.5274597414503,561.9495158226448,561.9495158226448,-40.08243237756825,-40.08243237756825,-40.08243237756825,-40.08243237756825,-40.08243237756825,-40.08243237756825,0.0,0.0,0.0,521.8670834450766,Réduction de 20 % des viandes
2024-06-04,560.4569297456794,199.1594551476249,779.4356145496001,560.4569297456794,560.4569297456794,-78.82872499808633,-78.82872499808633,-78.82872499808633,-78.82872499808633,-78.82872499808633,-78.82872499808633,0.0,0.0,0.0,481.6282047475931,Réduction de 20 % des viandes
2024-06-06,559.7106365812301,254.56942875722936,886.2792315605816,559.7106365812301,559.7106365812301,16.72329077861243,16.72329077861243,16.72329077861243,16.72329077861243,16.72329077861243,16.72329077861243,0.0,0.0,0.0,576.4339273598425,Réduction de 20 % des viandes
2024-06-14,556.7254639234324,187.84033429596164,824.0391239083601,556.7254639234324,556.7254639234324,-40.08243237748798,-40.08243237748798,-40.08243237748798,-40.08243237748798,-40.08243237748798,-40.08243237748798,0.0,0.0,0.0,516.6430315459444,Réduction de 20 % des viandes
2024-06-27,551.874558354511,247.17896535395212,882.9664087606754,551.874558354511,551.874558354511,16.723290778748154,16.723290778748154,16.723290778748154,16.723290778748154,16.723290778748154,16.723290778748154,0.0,0.0,0.0,568.5978491332592,Réduction de 20 % des viandes
2024-06-29,551.1282653037327,302.19532671187443,909.338599378011,551.1282653037327,551.1282653037327,49.639900246663316,49.639900246663316,49.639900246663316,49.639900246663316,49.639900246663316,49.639900246663316,0.0,0.0,0.0,600.768165550396,Réduction de 20 % des viandes
2024-07-05,548.8893861513983,174.56761308039418,814.8173311608816,548.8893861513983,548.8893861513983,-40.08243237757826,-40.08243237757826,-40.08243237757826,-40.08243237757826,-40.08243237757826,-40.08243237757826,0.0,0.0,0.0,508.80695377382006,Réduction de 20 % des viandes
2024-07-07,548.1430931006201,279.6569853764899,912.9093225206559,548.1430931006201,548.1430931006201,59.635624811278234,59.635624811278234,59.635624811278234,59.635624811278234,59.635624811278234,59.635624811278234,0.0,0.0,0.0,607.7787179118984,Réduction de 20 % des viandes
2024-07-12,546.2773602909983,194.4105902395541,810.3566509815086,546.2773602909983,546.2773602909983,-40.08243237750875,-40.08243237750875,-40.08243237750875,-40.08243237750875,-40.08243237750875,-40.08243237750875,0.0,0.0,0.0,506.19492791348955,Réduction de 20 % des viandes
2024-07-19,543.6653343575277,201.6523524723512,824.2349398918257,543.6653343575277,543.6653343575277,-40.08243237763844,-40.08243237763844,-40.08243237763844,-40.08243237763844,-40.08243237763844,-40.08243237763844,0.0,0.0,0.0,503.5829019798893,Réduction de 20 % des viandes
2024-07-21,542.9190410693278,259.44533083806397,927.130276359922,542.9190410693278,542.9190410693278,59.63562481134046,59.63562481134046,59.63562481134046,59.63562481134046,59.63562481134046,59.63562481134046,0.0,0.0,0.0,602.5546658806683,Réduction de 20 % des viandes
2024-07-23,542.172747781128,141.08514455526154,777.7076993443212,542.172747781128,542.172747781128,-78.82872499803548,-78.82872499803548,-78.82872499803548,-78.82872499803548,-78.82872499803548,-78.82872499803548,0.0,0.0,0.0,463.34402278309256,Réduction de 20 % des viandes
2024-07-24,541.799601137028,167.70249429266664,811.8986206089461,541.799601137028,541.799601137028,-53.36891899713974,-53.36891899713974,-53.36891899713974,-53.36891899713974,-53.36891899713974,-53.36891899713974,0.0,0.0,0.0,488.4306821398883,Réduction de 20 % des viandes
2024-07-26,541.0533079989622,197.48881828462896,855.1466129567635,541.0533079989622,541.0533079989622,-40.08243237752807,-40.08243237752807,-40.08243237752807,-40.08243237752807,-40.08243237752807,-40.08243237752807,0.0,0.0,0.0,500.9708756214341,Réduction de 20 % des viandes
2024-07-30,539.5607217228303,150.44830582932016,779.084461040051,539.5607217228303,539.5607217228303,-78.82872499802261,-78.82872499802261,-78.82872499802261,-78.82872499802261,-78.82872499802261,-78.82872499802261,0.0,0.0,0.0,460.7319967248077,Réduction de 20 % des viandes
2024-08-02,538.4412820157314,188.66949858009835,817.9426086258256,538.4412820157314,538.4412820157314,-40.082432377657746,-40.082432377657746,-40.082432377657746,-40.082432377657746,-40.082432377657746,-40.082432377657746,0.0,0.0,0.0,498.35884963807365,Réduction de 20 % des viandes
2024-08-14,533.9635242493123,140.10083021654708,786.0020781476303,533.9635242493123,533.9635242493123,-53.36891899719881,-53.36891899719881,-53.36891899719881,-53.36891899719881,-53.36891899719881,-53.36891899719881,0.0,0.0,0.0,480.59460525211347,Réduction de 20 % des viandes
2024-09-07,525.0080087164741,248.90703554893813,896.334440153422,525.0080087164741,525.0080087164741,49.63990024659801,49.63990024659801,49.63990024659801,49.63990024659801,49.63990024659801,49.63990024659801,0.0,0.0,0.0,574.6479089630722,Réduction de 20 % des viandes
2024-09-13,522.7691298332647,171.31582268282017,815.7260873388628,522.7691298332647,522.7691298332647,-40.08243237749867,-40.08243237749867,-40.08243237749867,-40.08243237749867,-40.08243237749867,-40.08243237749867,0.0,0.0,0.0,482.6866974557661,Réduction de 20 % des viandes
2024-09-14,522.3959832565901,266.58426594003566,872.6909950203377,522.3959832565901,522.3959832565901,49.63990024665766,49.63990024665766,49.63990024665766,49.63990024665766,49.63990024665766,49.63990024665766,0.0,0.0,0.0,572.0358835032478,Réduction de 20 % des viandes
2024-09-15,522.0228366799155,267.8939085961614,927.6665359783923,522.0228366799155,522.0228366799155,59.635624811370405,59.635624811370405,59.635624811370405,59.635624811370405,59.635624811370405,59.635624811370405,0.0,0.0,0.0,581.6584614912858,Réduction de 20 % des viandes
2024-09-17,521.2765435265662,113.59174778678867,742.2088234764811,521.2765435265662,521.2765435265662,-78.82872499815416,-78.82872499815416,-78.82872499815416,-78.82872499815416,-78.82872499815416,-78.82872499815416,0.0,0.0,0.0,442.4478185284121,Réduction de 20 % des viandes
2024-09-25,518.2913710772121,131.10210797767175,757.8612433163452,518.2913710772121,518.2913710772121,-53.36891899724983,-53.36891899724983,-53.36891899724983,-53.36891899724983,-53.36891899724983,-53.36891899724983,0.0,0.0,0.0,464.92245207996234,Réduction de 20 % des viandes
2024-09-29,516.7987848525349,285.9938094662609,893.2334776105105,516.7987848525349,516.7987848525349,59.635624811350546,59.635624811350546,59.635624811350546,59.635624811350546,59.635624811350546,59.635624811350546,0.0,0.0,0.0,576.4344096638855,Réduction de 20 % des viandes
2024-09-30,516.4256383161913,238.44785062414005,866.4108980975435,516.4256383161913,516.4256383161913,46.28126053657063,46.28126053657063,46.28126053657063,46.28126053657063,46.28126053657063,46.28126053657063,0.0,0.0,0.0,562.7068988527619,Réduction de 20 % des viandes
2024-10-04,514.9330521708167,154.605697411323,802.383631137777,514.9330521708167,514.9330521708167,-40.082432377548066,-40.082432377548066,-40.082432377548066,-40.082432377548066,-40.082432377548066,-40.082432377548066,0.0,0.0,0.0,474.85061979326866,Réduction de 20 % des viandes
2024-10-07,513.8136125617859,229.03768829499697,870.0237533944983,513.8136125617859,513.8136125617859,46.2812605362915,46.2812605362915,46.2812605362915,46.2812605362915,46.2812605362915,46.2812605362915,0.0,0.0,0.0,560.0948730980774,Réduction de 20 % des viandes
2024-10-11,512.3210260118216,164.55501380270962,802.7426623201961,512.3210260118216,512.3210260118216,-40.082432377478575,-40.082432377478575,-40.082432377478575,-40.082432377478575,-40.082432377478575,-40.082432377478575,0.0,0.0,0.0,472.238593634343,Réduction de 20 % des viandes
2024-10-14,511.2015860993484,239.97938888174738,888.6840322576635,511.2015860993484,511.2015860993484,46.281260536327686,46.281260536327686,46.281260536327686,46.281260536327686,46.281260536327686,46.281260536327686,0.0,0.0,0.0,557.4828466356761,Réduction de 20 % des viandes
2024-10-15,510.82843946185733,122.36788995843887,751.9904656327983,510.82843946185733,510.82843946185733,-78.82872499812231,-78.82872499812231,-78.82872499812231,-78.82872499812231,-78.82872499812231,-78.82872499812231,0.0,0.0,0.0,431.999714463735,Réduction de 20 % des viandes
2024-10-24,507.47011918306123,218.67477380436702,853.5219168828846,507.47011918306123,507.47011918306123,16.72329077855947,16.72329077855947,16.72329077855947,16.72329077855947,16.72329077855947,16.72329077855947,0.0,0.0,0.0,524.1934099616207,Réduction de 20 % des viandes
2024-10-29,505.60438569484126,126.35508275380946,742.8976885153927,505.60438569484126,505.60438569484126,-78.82872499809656,-78.82872499809656,-78.82872499809656,-78.82872499809656,-78.82872499809656,-78.82872499809656,0.0,0.0,0.0,426.7756606967447,Réduction de 20 % des viandes
2024-10-31,504.8580922995532,202.21349488951788,833.4227673042145,504.8580922995532,504.8580922995532,16.723290778568366,16.723290778568366,16.723290778568366,16.723290778568366,16.723290778568366,16.723290778568366,0.0,0.0,0.0,521.5813830781216,Réduction de 20 % des viandes
2024-11-05,502.99235881133325,75.1007836779113,751.9544960235052,502.99235881133325,502.99235881133325,-78.82872499810333,-78.82872499810333,-78.82872499810333,-78.82872499810333,-78.82872499810333,-78.82872499810333,0.0,0.0,0.0,424.1636338132299,Réduction de 20 % des viandes
2024-11-07,502.2460654160452,232.34260679515955,840.1058448178029,502.2460654160452,502.2460654160452,16.723290778613606,16.723290778613606,16.723290778613606,16.723290778613606,16.723290778613606,16.723290778613606,0.0,0.0,0.0,518.9693561946589,Réduction de 20 % des viandes
2024-11-14,499.6340385325372,182.59776267116087,846.1513330699239,499.6340385325372,499.6340385325372,16.723290778489094,16.723290778489094,16.723290778489094,16.723290778489094,16.723290778489094,16.723290778489094,0.0,0.0,0.0,516.3573293110263,Réduction de 20 % des viandes
2024-11-19,497.7683050443171,86.08511533985181,749.3307998502838,497.7683050443171,497.7683050443171,-78.82872499807759,-78.82872499807759,-78.82872499807759,-78.82872499807759,-78.82872499807759,-78.82872499807759,0.0,0.0,0.0,418.93958004623954,Réduction de 20 % des viandes
2024-11-21,497.0220116490292,197.77922929337302,848.7294389753965,497.0220116490292,497.0220116490292,16.723290778704094,16.723290778704094,16.723290778704094,16.723290778704094,16.723290778704094,16.723290778704094,0.0,0.0,0.0,513.7453024277332,Réduction de 20 % des viandes
2024-11-23,496.27571825374116,219.29691991999027,848.4474086873975,496.27571825374116,496.27571825374116,49.639900246602046,49.639900246602046,49.639900246602046,49.639900246602046,49.639900246602046,49.639900246602046,0.0,0.0,0.0,545.9156185003432,Réduction de 20 % des viandes
2024-11-24,495.90257155609714,262.1424963397333,884.8784398075574,495.90257155609714,495.90257155609714,59.63562481128473,59.63562481128473,59.63562481128473,59.63562481128473,59.63562481128473,59.63562481128473,0.0,0.0,0.0,555.5381963673818,Réduction de 20 % des viandes
2024-11-26,495.1562781608091,89.49217800601416,751.4305688422653,495.1562781608091,495.1562781608091,-78.82872499806473,-78.82872499806473,-78.82872499806473,-78.82872499806473,-78.82872499806473,-78.82872499806473,0.0,0.0,0.0,416.3275531627444,Réduction de 20 % des viandes
2024-11-28,494.4099847655211,185.4632073324299,850.7738698732423,494.4099847655211,494.4099847655211,16.723290778579578,16.723290778579578,16.723290778579578,16.723290778579578,16.723290778579578,16.723290778579578,0.0,0.0,0.0,511.1332755441006,Réduction de 20 % des viandes
2024-12-02,492.91739797494506,231.9950181548833,859.6641878676602,492.91739797494506,492.91739797494506,46.28126053657771,46.28126053657771,46.28126053657771,46.28126053657771,46.28126053657771,46.28126053657771,0.0,0.0,0.0,539.1986585115228,Réduction de 20 % des viandes
2024-12-03,492.5442512773011,92.5324237731389,717.3029866562204,492.5442512773011,492.5442512773011,-78.82872499805185,-78.82872499805185,-78.82872499805185,-78.82872499805185,-78.82872499805185,-78.82872499805185,0.0,0.0,0.0,413.7155262792493,Réduction de 20 % des viandes
2024-12-09,490.30537109143705,237.3354024675159,848.775048607712,490.30537109143705,490.30537109143705,46.2812605366139,46.2812605366139,46.2812605366139,46.2812605366139,46.2812605366139,46.2812605366139,0.0,0.0,0.0,536.586631628051,Réduction de 20 % des viandes
2024-12-15,488.06649090557295,243.97608271740697,867.5137380336976,488.06649090557295,488.06649090557295,59.63562481130965,59.63562481130965,59.63562481130965,59.63562481130965,59.63562481130965,59.63562481130965,0.0,0.0,0.0,547.7021157168826,Réduction de 20 % des viandes
2024-12-19,486.5739041149969,198.64477479985248,817.31473811438,486.5739041149969,486.5739041149969,16.72329077850921,16.72329077850921,16.72329077850921,16.72329077850921,16.72329077850921,16.72329077850921,0.0,0.0,0.0,503.2971948935061,Réduction de 20 % des viandes
2024-12-22,485.45446402206494,246.16264845776988,874.6266010674393,485.45446402206494,485.45446402206494,59.63562481134077,59.63562481134077,59.63562481134077,59.63562481134077,59.63562481134077,59.63562481134077,0.0,0.0,0.0,545.0900888334057,Réduction de 20 % des viandes
2024-12-23,485.0813173244209,209.181585994635,838.7853687476454,485.0813173244209,485.0813173244209,46.28126053637096,46.28126053637096,46.28126053637096,46.28126053637096,46.28126053637096,46.28126053637096,0.0,0.0,0.0,531.3625778607919,Réduction de 20 % des viandes
2024-12-24,484.7081706267769,86.35807308594191,714.9193183697992,484.7081706267769,484.7081706267769,-78.82872499803287,-78.82872499803287,-78.82872499803287,-78.82872499803287,-78.82872499803287,-78.82872499803287,0.0,0.0,0.0,405.87944562874407,Réduction de 20 % des viandes
2024-12-25,484.335023929133,132.01292573096424,723.1907723643197,484.33502391842586,484.33502393945287,-53.36891899714287,-53.36891899714287,-53.36891899714287,-53.36891899714287,-53.36891899714287,-53.36891899714287,0.0,0.0,0.0,430.9661049319901,Réduction de 20 % des viandes
2024-12-26,483.961877231489,175.08792131719798,817.4229438647159,483.9618771749503,483.9618772836019,16.7232907787242,16.7232907787242,16.7232907787242,16.7232907787242,16.7232907787242,16.7232907787242,0.0,0.0,0.0,500.6851680102132,Réduction de 20 % des viandes
2024-12-27,483.58873053384497,126.51713635194301,762.4441979325481,483.5887304051904,483.58873064290634,-40.08243237762825,-40.08243237762825,-40.08243237762825,-40.08243237762825,-40.08243237762825,-40.08243237762825,0.0,0.0,0.0,443.5062981562167,Réduction de 20 % des viandes
2024-12-28,483.21558383620095,219.80889158598038,869.9709417201079,483.21558364277894,483.21558402819227,49.63990024688087,49.63990024688087,49.63990024688087,49.63990024688087,49.63990024688087,49.63990024688087,0.0,0.0,0.0,532.8554840830818,Réduction de 20 % des viandes
2024-12-29,482.84243713855693,231.58203515168225,851.5850518090571,482.84243684725993,482.8424374334291,59.63562481130343,59.63562481130343,59.63562481130343,59.63562481130343,59.63562481130343,59.63562481130343,0.0,0.0,0.0,542.4780619498604,Réduction de 20 % des viandes
2024-12-30,482.4692904409129,209.6670263998478,846.063679357464,482.46929004879524,482.46929082171806,46.28126053640715,46.28126053640715,46.28126053640715,46.28126053640715,46.28126053640715,46.28126053640715,0.0,0.0,0.0,528.75055097732,Réduction de 20 % des viandes
2024-12-31,482.0961437432689,81.13363370103427,733.9535902806354,482.09614326807474,482.0961441990472,-78.82872499822199,-78.82872499822199,-78.82872499822199,-78.82872499822199,-78.82872499822199,-78.82872499822199,0.0,0.0,0.0,403.26741874504694,Réduction de 20 % des viandes
2025-01-01,481.7229970456249,130.34368569719825,745.4192015284283,481.72299642742786,481.7229976104273,-53.368918997140185,-53.368918997140185,-53.368918997140185,-53.368918997140185,-53.368918997140185,-53.368918997140185,0.0,0.0,0.0,428.35407804848467,Réduction de 20 % des viandes
2025-01-02,481.34985034798086,175.97396399921777,789.0127135697709,481.3498495922216,481.34985099979303,16.723290778599694,16.723290778599694,16.723290778599694,16.723290778599694,16.723290778599694,16.723290778599694,0.0,0.0,0.0,498.07314112658054,Réduction de 20 % des viandes
2025-01-03,480.97670365033684,135.36767143149984,768.1039671924752,480.9767028108853,480.97670446446176,-40.08243237755875,-40.08243237755875,-40.08243237755875,-40.08243237755875,-40.08243237755875,-40.08243237755875,0.0,0.0,0.0,440.8942712727781,Réduction de 20 % des viandes
2025-01-04,480.6035569526928,206.22253787634958,861.2691921366644,480.6035559672663,480.6035579685187,49.639900246624194,49.639900246624194,49.639900246624194,49.639900246624194,49.639900246624194,49.639900246624194,0.0,0.0,0.0,530.243457199317,Réduction de 20 % des viandes
2025-01-05,480.2304102550489,220.76199865468897,855.8390517284168,480.2304091471395,480.2304114568902,59.63562481125243,59.63562481125243,59.63562481125243,59.63562481125243,59.63562481125243,59.63562481125243,0.0,0.0,0.0,539.8660350663014,Réduction de 20 % des viandes
2025-01-06,479.8572635574049,206.52624945493145,823.6988709858507,479.85726232981966,479.85726494120127,46.28126053612802,46.28126053612802,46.28126053612802,46.28126053612802,46.28126053612802,46.28126053612802,0.0,0.0,0.0,526.138524093533,Réduction de 20 % des viandes
